sample_id,mission,instrument,sol,source_id,source_url,product_id,sequence_id,acquisition_timestamp,relative_path,sha256,raw_sha256,derived_sha256,preprocessing_version,split,binary_label,label_semantics,label_source,annotation_version,annotator_count,label_confidence,adjudication_status,inclusion_status,exclusion_reason,scene_group_id,duplicate_group_id,notes
ie1_valid_rocky_curiosity_1100_MAST_1095_jpg.rf.6e3cde4d0adc96eab333c75687cfc505.jpg_58572e23dd9b,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1095,,curiosity_1100_mast_1095,UNKNOWN,,valid/rocky/curiosity_1100_MAST_1095_jpg.rf.6e3cde4d0adc96eab333c75687cfc505.jpg,58572e23dd9be2914eba499760c0de37559aa3a42699c205e1cd4abff6107e74,58572e23dd9be2914eba499760c0de37559aa3a42699c205e1cd4abff6107e74,58572e23dd9be2914eba499760c0de37559aa3a42699c205e1cd4abff6107e74,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1095,dup_58572e23dd9be291,blob=1.3098;std=13.3
ie1_valid_rocky_curiosity_1100_MAST_1075_jpg.rf.a5029786c8c9ace305739bc4d87dd440.jpg_fe30200b8d9d,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1075,,curiosity_1100_mast_1075,UNKNOWN,,valid/rocky/curiosity_1100_MAST_1075_jpg.rf.a5029786c8c9ace305739bc4d87dd440.jpg,fe30200b8d9d1ccd672a4afe83b4b0ac1c361da77a24d54aca8a67efb043f7b5,fe30200b8d9d1ccd672a4afe83b4b0ac1c361da77a24d54aca8a67efb043f7b5,fe30200b8d9d1ccd672a4afe83b4b0ac1c361da77a24d54aca8a67efb043f7b5,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1075,dup_fe30200b8d9d1ccd,blob=1.2087;std=17.5
ie1_valid_flat_terrain_curiosity_1100_MAST_1102_jpg.rf.3df65b5ce49ff1f5563adbaf12b86_42a7d699f997,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1102,,curiosity_1100_mast_1102,UNKNOWN,,valid/flat_terrain/curiosity_1100_MAST_1102_jpg.rf.3df65b5ce49ff1f5563adbaf12b86120.jpg,42a7d699f9971360e01568aa1b1178938d6a6b1cda0857680311eb8738648fc0,42a7d699f9971360e01568aa1b1178938d6a6b1cda0857680311eb8738648fc0,42a7d699f9971360e01568aa1b1178938d6a6b1cda0857680311eb8738648fc0,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1102,dup_42a7d699f9971360,blob=1.3021;std=13.3
ie1_train_hills_or_ridge_curiosity_1100_MAST_936_jpg.rf.21b220c2f9d871a96d81f6e28d0a_c2086ae3c025,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_936,,curiosity_1100_mast_936,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_936_jpg.rf.21b220c2f9d871a96d81f6e28d0a053e.jpg,c2086ae3c02569fc5229ea6c3a796337a9470774d4993b5334d9b4512cd6721f,c2086ae3c02569fc5229ea6c3a796337a9470774d4993b5334d9b4512cd6721f,c2086ae3c02569fc5229ea6c3a796337a9470774d4993b5334d9b4512cd6721f,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_936,dup_c2086ae3c02569fc,blob=2.2585;std=25.3;qc:blob=2.2585;std=25.3;qc_confirmed
ie1_valid_hills_or_ridge_curiosity_1100_MAST_1148_jpg.rf.95bea45be70bca3d5ec7cfe3142_ae9521131bad,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1148,,curiosity_1100_mast_1148,UNKNOWN,,valid/hills_or_ridge/curiosity_1100_MAST_1148_jpg.rf.95bea45be70bca3d5ec7cfe3142048fd.jpg,ae9521131badbce34a963cb79914db1e4c15f1c538bd2a369c4e96eb38a2694a,ae9521131badbce34a963cb79914db1e4c15f1c538bd2a369c4e96eb38a2694a,ae9521131badbce34a963cb79914db1e4c15f1c538bd2a369c4e96eb38a2694a,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1148,dup_ae9521131badbce3,blob=1.8459;std=29.4;qc:blob=1.8459;std=29.4;qc_confirmed
ie1_train_dusty_curiosity_100_MAST_307_jpg.rf.008dac871ab5b6c8c55575d9bd61e057.jpg_133b00a03d52,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_307,,curiosity_100_mast_307,UNKNOWN,,train/dusty/curiosity_100_MAST_307_jpg.rf.008dac871ab5b6c8c55575d9bd61e057.jpg,133b00a03d5222261a46b63bac4164ebcea7c520d18b4c7044548d60ae9a0815,133b00a03d5222261a46b63bac4164ebcea7c520d18b4c7044548d60ae9a0815,133b00a03d5222261a46b63bac4164ebcea7c520d18b4c7044548d60ae9a0815,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_100_mast_307,dup_133b00a03d522226,blob=1.8740;std=19.7;qc:blob=1.8740;std=19.7;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_908_jpg.rf.bcf683c9937117535a22ddd3502c_a8155183dc11,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_908,,curiosity_1100_mast_908,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_908_jpg.rf.bcf683c9937117535a22ddd3502cd341.jpg,a8155183dc1165fd8fd3768418978d1cfd76798e5278d8bc7cb117317707d7fb,a8155183dc1165fd8fd3768418978d1cfd76798e5278d8bc7cb117317707d7fb,a8155183dc1165fd8fd3768418978d1cfd76798e5278d8bc7cb117317707d7fb,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_908,dup_a8155183dc1165fd,blob=1.9297;std=33.9;qc:blob=1.9297;std=33.9;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_833_jpg.rf.15389e66ee8aea1e2c5b917c3b61_6cee41e0b03e,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_833,,curiosity_1100_mast_833,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_833_jpg.rf.15389e66ee8aea1e2c5b917c3b612372.jpg,6cee41e0b03ebd809b33e84e6b7b8080e599692e6deb7fe7135d5a17133e8ef6,6cee41e0b03ebd809b33e84e6b7b8080e599692e6deb7fe7135d5a17133e8ef6,6cee41e0b03ebd809b33e84e6b7b8080e599692e6deb7fe7135d5a17133e8ef6,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_833,dup_6cee41e0b03ebd80,blob=1.9352;std=38.3;qc:blob=1.9352;std=38.3;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_837_jpg.rf.c2d32c66d0a5eb41b9b6ff15e224_e88ff76ad066,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_837,,curiosity_1100_mast_837,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_837_jpg.rf.c2d32c66d0a5eb41b9b6ff15e2240ff3.jpg,e88ff76ad066928514cf860c7c51a8d4316f2747bf4515c37ea1e93bcc016e76,e88ff76ad066928514cf860c7c51a8d4316f2747bf4515c37ea1e93bcc016e76,e88ff76ad066928514cf860c7c51a8d4316f2747bf4515c37ea1e93bcc016e76,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_837,dup_e88ff76ad0669285,blob=2.0162;std=57.0;qc:blob=2.0162;std=57.0;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_809_jpg.rf.61815e26a71f3dd5197ab5a0aa35_33c2a1d756b6,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_809,,curiosity_1100_mast_809,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_809_jpg.rf.61815e26a71f3dd5197ab5a0aa35e4d8.jpg,33c2a1d756b6872cd2b3b8d2efd765575b8f8919f55b816959adbb4b4a0f35dd,33c2a1d756b6872cd2b3b8d2efd765575b8f8919f55b816959adbb4b4a0f35dd,33c2a1d756b6872cd2b3b8d2efd765575b8f8919f55b816959adbb4b4a0f35dd,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_809,dup_33c2a1d756b6872c,blob=2.2865;std=57.7;qc:blob=2.2865;std=57.7;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_1436_jpg.rf.d36ecc957e60e32c99af4e7bb67_a2e9046c772f,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1436,,curiosity_1100_mast_1436,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_1436_jpg.rf.d36ecc957e60e32c99af4e7bb675d6f5.jpg,a2e9046c772f477ffa7c8fc67039fec41e75db06875595e93b1e8f793cbb63e2,a2e9046c772f477ffa7c8fc67039fec41e75db06875595e93b1e8f793cbb63e2,a2e9046c772f477ffa7c8fc67039fec41e75db06875595e93b1e8f793cbb63e2,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1436,dup_a2e9046c772f477f,blob=1.8590;std=34.3;qc:blob=1.8590;std=34.3;qc_confirmed
ie1_train_flat_terrain_curiosity_1100_MAST_1039_jpg.rf.79833e261572d6f371db1e726b224_08cfeeb88a72,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1039,,curiosity_1100_mast_1039,UNKNOWN,,train/flat_terrain/curiosity_1100_MAST_1039_jpg.rf.79833e261572d6f371db1e726b224aff.jpg,08cfeeb88a72957a0a637a383e7a03c8ad95f544146b3513e438748dd7ad7f4a,08cfeeb88a72957a0a637a383e7a03c8ad95f544146b3513e438748dd7ad7f4a,08cfeeb88a72957a0a637a383e7a03c8ad95f544146b3513e438748dd7ad7f4a,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1039,dup_08cfeeb88a72957a,blob=2.0734;std=62.9;qc:blob=2.0734;std=62.9;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_832_jpg.rf.5052795aaa1ea2f07f0c284bc1b6_ca000e029bbb,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_832,,curiosity_1100_mast_832,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_832_jpg.rf.5052795aaa1ea2f07f0c284bc1b6e51c.jpg,ca000e029bbbe50e72610398294cb62f3bc90da1d518bd78b08dd8e63288226d,ca000e029bbbe50e72610398294cb62f3bc90da1d518bd78b08dd8e63288226d,ca000e029bbbe50e72610398294cb62f3bc90da1d518bd78b08dd8e63288226d,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_832,dup_ca000e029bbbe50e,blob=1.8175;std=34.3;qc:blob=1.8175;std=34.3;qc_confirmed
ie1_train_boulder_curiosity_100_MAST_106_jpg.rf.78c4b8fcf62f2b932ebccf43bd427980.jpg_4dd2d929c0ee,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_106,,curiosity_100_mast_106,UNKNOWN,,train/boulder/curiosity_100_MAST_106_jpg.rf.78c4b8fcf62f2b932ebccf43bd427980.jpg,4dd2d929c0ee66f91b17c3f73b8bf127f23b6f6775511da3a735e927fbf2291a,4dd2d929c0ee66f91b17c3f73b8bf127f23b6f6775511da3a735e927fbf2291a,4dd2d929c0ee66f91b17c3f73b8bf127f23b6f6775511da3a735e927fbf2291a,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_100_mast_106,dup_4dd2d929c0ee66f9,blob=1.9193;std=33.2;qc:blob=1.9193;std=33.2;qc_confirmed
ie1_train_flat_terrain_curiosity_1100_MAST_1061_jpg.rf.39b3926a2bae5a3451ce5058dcac2_f371e6fdfd1e,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1061,,curiosity_1100_mast_1061,UNKNOWN,,train/flat_terrain/curiosity_1100_MAST_1061_jpg.rf.39b3926a2bae5a3451ce5058dcac2ebe.jpg,f371e6fdfd1e6c21c069b17d3d5911c4433a19b8c7001da21929efdb0699d0ba,f371e6fdfd1e6c21c069b17d3d5911c4433a19b8c7001da21929efdb0699d0ba,f371e6fdfd1e6c21c069b17d3d5911c4433a19b8c7001da21929efdb0699d0ba,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1061,dup_f371e6fdfd1e6c21,blob=1.8279;std=33.5;qc:blob=1.8279;std=33.5;qc_confirmed
ie1_train_rocky_curiosity_1100_MAST_1044_jpg.rf.47f44989800f214b9b03ab2439ae0c37.jpg_912d5f7a2118,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1044,,curiosity_1100_mast_1044,UNKNOWN,,train/rocky/curiosity_1100_MAST_1044_jpg.rf.47f44989800f214b9b03ab2439ae0c37.jpg,912d5f7a21185e72a394ca8ca75e5acf157117fa21c0705803841ecf39b74552,912d5f7a21185e72a394ca8ca75e5acf157117fa21c0705803841ecf39b74552,912d5f7a21185e72a394ca8ca75e5acf157117fa21c0705803841ecf39b74552,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1044,dup_912d5f7a21185e72,blob=1.9848;std=34.6;qc:blob=1.9848;std=34.6;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_1434_jpg.rf.69834f0b873e55eccab767c37ff_c092f1b9cca6,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1434,,curiosity_1100_mast_1434,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_1434_jpg.rf.69834f0b873e55eccab767c37ff5d65f.jpg,c092f1b9cca6872bd961e765170bc198f69b6c168dd0f469d0436a464c7e4e65,c092f1b9cca6872bd961e765170bc198f69b6c168dd0f469d0436a464c7e4e65,c092f1b9cca6872bd961e765170bc198f69b6c168dd0f469d0436a464c7e4e65,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1434,dup_c092f1b9cca6872b,blob=1.9304;std=36.1;qc:blob=1.9304;std=36.1;qc_confirmed
ie1_train_dusty_curiosity_1100_MAST_1244_jpg.rf.84b444ae40eccc1dc0c3d108dc888833.jpg_ff8f441f1e59,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1244,,curiosity_1100_mast_1244,UNKNOWN,,train/dusty/curiosity_1100_MAST_1244_jpg.rf.84b444ae40eccc1dc0c3d108dc888833.jpg,ff8f441f1e59dbe007a795589239bdd72a84c97ada61968ca8020f1dbc8fde8c,ff8f441f1e59dbe007a795589239bdd72a84c97ada61968ca8020f1dbc8fde8c,ff8f441f1e59dbe007a795589239bdd72a84c97ada61968ca8020f1dbc8fde8c,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1244,dup_ff8f441f1e59dbe0,blob=2.3518;std=23.0;qc:blob=2.3518;std=23.0;qc_confirmed
ie1_train_dusty_curiosity_100_MAST_78_jpg.rf.37b34b7e28fb0ebd5327a45512d73c83.jpg_ff6cbc47f83d,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_78,,curiosity_100_mast_78,UNKNOWN,,train/dusty/curiosity_100_MAST_78_jpg.rf.37b34b7e28fb0ebd5327a45512d73c83.jpg,ff6cbc47f83d061673cdeaf7fa8f622bdd9186fb49909a6ef1c2a198afc25d37,ff6cbc47f83d061673cdeaf7fa8f622bdd9186fb49909a6ef1c2a198afc25d37,ff6cbc47f83d061673cdeaf7fa8f622bdd9186fb49909a6ef1c2a198afc25d37,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_100_mast_78,dup_ff6cbc47f83d0616,blob=2.6380;std=42.9;qc:blob=2.6380;std=42.9;qc_confirmed
ie1_train_rocky_curiosity_100_MAST_374_jpg.rf.ca376db4c84cdbc85fcc07e9446e05b7.jpg_39a0f300b4a5,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_374,,curiosity_100_mast_374,UNKNOWN,,train/rocky/curiosity_100_MAST_374_jpg.rf.ca376db4c84cdbc85fcc07e9446e05b7.jpg,39a0f300b4a5165743b015c7d81810ec691ee70d78039ae2120b3ba172d04e9d,39a0f300b4a5165743b015c7d81810ec691ee70d78039ae2120b3ba172d04e9d,39a0f300b4a5165743b015c7d81810ec691ee70d78039ae2120b3ba172d04e9d,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_100_mast_374,dup_39a0f300b4a51657,blob=1.8218;std=23.7;qc:blob=1.8218;std=23.7;qc_confirmed
ie1_valid_flat_terrain_curiosity_1100_MAST_824_jpg.rf.d1eefedec425faeb0d86444352800d_2b44c492f1f2,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_824,,curiosity_1100_mast_824,UNKNOWN,,valid/flat_terrain/curiosity_1100_MAST_824_jpg.rf.d1eefedec425faeb0d86444352800d45.jpg,2b44c492f1f2ca16930370df3861e5b6c9ead2078899dfef9ca6bb757833491c,2b44c492f1f2ca16930370df3861e5b6c9ead2078899dfef9ca6bb757833491c,2b44c492f1f2ca16930370df3861e5b6c9ead2078899dfef9ca6bb757833491c,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_824,dup_2b44c492f1f2ca16,blob=1.9777;std=22.2;qc:blob=1.9777;std=22.2;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_847_jpg.rf.42826b9609b9c3094e15160297e7_96c7f7823960,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_847,,curiosity_1100_mast_847,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_847_jpg.rf.42826b9609b9c3094e15160297e7ae77.jpg,96c7f7823960eee5f25af1a166627e7cda03c2b41c5152d7519a9432349efc3e,96c7f7823960eee5f25af1a166627e7cda03c2b41c5152d7519a9432349efc3e,96c7f7823960eee5f25af1a166627e7cda03c2b41c5152d7519a9432349efc3e,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_847,dup_96c7f7823960eee5,blob=3.4278;std=27.3;qc:blob=3.4278;std=27.3;qc_confirmed
ie1_train_flat_terrain_curiosity_1100_MAST_1199_jpg.rf.4be3f1a6c71662ba169ffcc2c9202_082d779b57a5,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1199,,curiosity_1100_mast_1199,UNKNOWN,,train/flat_terrain/curiosity_1100_MAST_1199_jpg.rf.4be3f1a6c71662ba169ffcc2c9202d71.jpg,082d779b57a52aef1cc60613fe1e2e864b771c7c0f7c810c491965775a23a893,082d779b57a52aef1cc60613fe1e2e864b771c7c0f7c810c491965775a23a893,082d779b57a52aef1cc60613fe1e2e864b771c7c0f7c810c491965775a23a893,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1199,dup_082d779b57a52aef,blob=1.9071;std=18.5;qc:blob=1.9071;std=18.5;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_846_jpg.rf.074c13ef392ee57e8ca6bedbda91_22d1432f0e5f,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_846,,curiosity_1100_mast_846,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_846_jpg.rf.074c13ef392ee57e8ca6bedbda911648.jpg,22d1432f0e5f501df2ddc8964e992ce848f00567872dd78183267bec97bd7f78,22d1432f0e5f501df2ddc8964e992ce848f00567872dd78183267bec97bd7f78,22d1432f0e5f501df2ddc8964e992ce848f00567872dd78183267bec97bd7f78,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_846,dup_22d1432f0e5f501d,blob=3.1605;std=31.5;qc:blob=3.1605;std=31.5;qc_confirmed
ie1_train_boulder_curiosity_1100_MAST_1477_jpg.rf.26cfe3d9abce3e2144f1a45c6e98582c.j_80e6afb238fd,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1477,,curiosity_1100_mast_1477,UNKNOWN,,train/boulder/curiosity_1100_MAST_1477_jpg.rf.26cfe3d9abce3e2144f1a45c6e98582c.jpg,80e6afb238fd29ac230fab512c8799bb58b6ac43b9db5a8c7c962786871ea8b7,80e6afb238fd29ac230fab512c8799bb58b6ac43b9db5a8c7c962786871ea8b7,80e6afb238fd29ac230fab512c8799bb58b6ac43b9db5a8c7c962786871ea8b7,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1477,dup_80e6afb238fd29ac,blob=1.8003;std=34.1;qc:blob=1.8003;std=34.1;qc_confirmed
ie1_train_rocky_curiosity_1100_MAST_1475_jpg.rf.bbdb3935944bfeed2f05083450ead339.jpg_767a4ce24a24,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1475,,curiosity_1100_mast_1475,UNKNOWN,,train/rocky/curiosity_1100_MAST_1475_jpg.rf.bbdb3935944bfeed2f05083450ead339.jpg,767a4ce24a24293bf4682cdd56515aee44d9987e130b80ffd2c26d7f80b0b379,767a4ce24a24293bf4682cdd56515aee44d9987e130b80ffd2c26d7f80b0b379,767a4ce24a24293bf4682cdd56515aee44d9987e130b80ffd2c26d7f80b0b379,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1475,dup_767a4ce24a24293b,blob=2.1902;std=21.9;qc:blob=2.1902;std=21.9;qc_confirmed
ie1_train_boulder_curiosity_1100_MAST_1438_jpg.rf.f86ba2e72ca5651e94223d7c73acee06.j_360d9a9472a6,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1438,,curiosity_1100_mast_1438,UNKNOWN,,train/boulder/curiosity_1100_MAST_1438_jpg.rf.f86ba2e72ca5651e94223d7c73acee06.jpg,360d9a9472a650cf3314ab5b96ecb0e3ce66d75a3f2aac059faacacaf5be0561,360d9a9472a650cf3314ab5b96ecb0e3ce66d75a3f2aac059faacacaf5be0561,360d9a9472a650cf3314ab5b96ecb0e3ce66d75a3f2aac059faacacaf5be0561,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1438,dup_360d9a9472a650cf,blob=2.0438;std=29.5;qc:blob=2.0438;std=29.5;qc_confirmed
ie1_train_flat_terrain_curiosity_1100_MAST_1246_jpg.rf.e7a6d1a80bae9360540bcb61f6609_92f79a519b97,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1246,,curiosity_1100_mast_1246,UNKNOWN,,train/flat_terrain/curiosity_1100_MAST_1246_jpg.rf.e7a6d1a80bae9360540bcb61f66090bb.jpg,92f79a519b972a7ef64af68e40fd0d2d95efc8757ab1da61a7f5e5b5e4237377,92f79a519b972a7ef64af68e40fd0d2d95efc8757ab1da61a7f5e5b5e4237377,92f79a519b972a7ef64af68e40fd0d2d95efc8757ab1da61a7f5e5b5e4237377,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1246,dup_92f79a519b972a7e,blob=2.9171;std=31.8;qc:blob=2.9171;std=31.8;qc_confirmed
ie1_valid_dusty_curiosity_100_MAST_158_jpg.rf.472bf2bfbfd530b4c763b3e4412b0a86.jpg_17f62d385c4b,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_158,,curiosity_100_mast_158,UNKNOWN,,valid/dusty/curiosity_100_MAST_158_jpg.rf.472bf2bfbfd530b4c763b3e4412b0a86.jpg,17f62d385c4b8ff94552251479967752b63b5936dbe09ed585699f573684b5e0,17f62d385c4b8ff94552251479967752b63b5936dbe09ed585699f573684b5e0,17f62d385c4b8ff94552251479967752b63b5936dbe09ed585699f573684b5e0,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_100_mast_158,dup_17f62d385c4b8ff9,blob=2.1272;std=26.2;qc:blob=2.1272;std=26.2;qc_confirmed
ie1_train_flat_terrain_curiosity_1100_MAST_870_jpg.rf.bcbd8d64a5d44f439921447ba7f07e_3c75c69cd3dd,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_870,,curiosity_1100_mast_870,UNKNOWN,,train/flat_terrain/curiosity_1100_MAST_870_jpg.rf.bcbd8d64a5d44f439921447ba7f07e47.jpg,3c75c69cd3dd50aef140c62027251872deaa24fdc40cc29d34d216415ed4195a,3c75c69cd3dd50aef140c62027251872deaa24fdc40cc29d34d216415ed4195a,3c75c69cd3dd50aef140c62027251872deaa24fdc40cc29d34d216415ed4195a,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_870,dup_3c75c69cd3dd50ae,blob=1.7513;std=21.6;qc:blob=1.7513;std=21.6;qc_confirmed
ie1_train_flat_terrain_curiosity_1100_MAST_1292_jpg.rf.2c89ddebfe6973dcd41717603056d_07d0443d3e49,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1292,,curiosity_1100_mast_1292,UNKNOWN,,train/flat_terrain/curiosity_1100_MAST_1292_jpg.rf.2c89ddebfe6973dcd41717603056d801.jpg,07d0443d3e49b9796f4fb8ce5701a15b1a1ccad963385bdb076566b95c7447be,07d0443d3e49b9796f4fb8ce5701a15b1a1ccad963385bdb076566b95c7447be,07d0443d3e49b9796f4fb8ce5701a15b1a1ccad963385bdb076566b95c7447be,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1292,dup_07d0443d3e49b979,blob=2.5951;std=24.0;qc:blob=2.5951;std=24.0;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_1323_jpg.rf.b3a6ffee922f233b51e144e43e6_d84efb971acf,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1323,,curiosity_1100_mast_1323,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_1323_jpg.rf.b3a6ffee922f233b51e144e43e68e8c7.jpg,d84efb971acf31be2ec4e2f4d6d13c8122dbc9ae92063071f377f7c3d1b5efbb,d84efb971acf31be2ec4e2f4d6d13c8122dbc9ae92063071f377f7c3d1b5efbb,d84efb971acf31be2ec4e2f4d6d13c8122dbc9ae92063071f377f7c3d1b5efbb,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1323,dup_d84efb971acf31be,blob=1.7913;std=41.0;qc:blob=1.7913;std=41.0;qc_confirmed
