candidate_id,relative_path,raw_sha256,mission,instrument,source_id,annotation_order,binary_label,inclusion_status,exclusion_reason,label_confidence,annotation_notes,annotator_id,annotation_timestamp,adjudication_status,annotation_version
ie1_train_hills_or_ridge_curiosity_100_MAST_277_jpg.rf.c75dddd3e29c49624ba2f4efe8513_b5d4874d915f,train/hills_or_ridge/curiosity_100_MAST_277_jpg.rf.c75dddd3e29c49624ba2f4efe851343e.jpg,b5d4874d915fab322cd1c3bc670ffc0851c4cbee5e53cffa07d329a9c08b4ddb,Curiosity,Mastcam,curiosity_100_mast_277,297,0,included,,low,non_dominant_blob=1.7847,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_dusty_curiosity_1100_MAST_1141_jpg.rf.b337dcf198c97464bd64992354dc5ef3.jpg_727c75bcd181,train/dusty/curiosity_1100_MAST_1141_jpg.rf.b337dcf198c97464bd64992354dc5ef3.jpg,727c75bcd181899835bacd791e991fa4084ffc8abb3690681a48b55abf41a5ac,Curiosity,Mastcam,curiosity_1100_mast_1141,298,,uncertain,unresolved_ambiguity,low,borderline_blob=1.7035;qc:borderline_blob=1.7035;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_850_jpg.rf.9f08be23c32ab51cdf29dfc55a2730f8.jpg_6f9cee2868b6,train/rocky/curiosity_1100_MAST_850_jpg.rf.9f08be23c32ab51cdf29dfc55a2730f8.jpg,6f9cee2868b632a6415718296206c7f2065fe7232b4ee4e1d1b1021e1479a6c9,Curiosity,Mastcam,curiosity_1100_mast_850,299,0,included,,medium,blob=1.0901;std=30.0,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1440_jpg.rf.443a36d8b5fb7745cf1d07710e2a927c.jpg_fcd29af55ca4,train/rocky/curiosity_1100_MAST_1440_jpg.rf.443a36d8b5fb7745cf1d07710e2a927c.jpg,fcd29af55ca41f463dad2a770cfc8cfadc8b31a27594193daf485796abd23e65,Curiosity,Mastcam,curiosity_1100_mast_1440,300,1,included,,medium,blob=2.0517;std=30.2;qc:blob=2.0517;std=30.2;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_926_jpg.rf.a43e4e291df5e3e85f39fc43aa67e5d8.jpg_42a91753a21f,train/rocky/curiosity_1100_MAST_926_jpg.rf.a43e4e291df5e3e85f39fc43aa67e5d8.jpg,42a91753a21f395cdec7606ec471a47d5751cecba973435edff01c66afd3ca60,Curiosity,Mastcam,curiosity_1100_mast_926,301,,excluded,other,high,blob=1.2986;std=31.5;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_100_MAST_365_jpg.rf.6edd0d9e57fe1da8dae8b1bc3bfe77c_29a52d6059b2,train/flat_terrain/curiosity_100_MAST_365_jpg.rf.6edd0d9e57fe1da8dae8b1bc3bfe77ca.jpg,29a52d6059b2036ce03c2de044e6cb91616fe516a1a877a5548f80c68b659b0d,Curiosity,Mastcam,curiosity_100_mast_365,302,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5238;qc:borderline_blob=1.5238;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_890_jpg.rf.b0da8f361f6ab61278757ee84278b8da.jp_4ce69352337b,train/boulder/curiosity_1100_MAST_890_jpg.rf.b0da8f361f6ab61278757ee84278b8da.jpg,4ce69352337be9f56afc00a32c21acdb9574448d8656dd3322775e6130686579,Curiosity,Mastcam,curiosity_1100_mast_890,303,0,included,,medium,blob=1.3236;std=20.6,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_dusty_curiosity_1100_MAST_1236_jpg.rf.d8c79669350e1fd87a080774ee66f217.jpg_9cdeb2b99886,train/dusty/curiosity_1100_MAST_1236_jpg.rf.d8c79669350e1fd87a080774ee66f217.jpg,9cdeb2b998864c483e867e77d84a78a304fcfc7feb451fa0e7aa76f0ee4f1282,Curiosity,Mastcam,curiosity_1100_mast_1236,304,,uncertain,unresolved_ambiguity,low,borderline_blob=1.4625;qc:borderline_blob=1.4625;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1541_jpg.rf.4f7c9081aeb9421b7476a8661c7f3_70eefdface84,train/flat_terrain/curiosity_1100_MAST_1541_jpg.rf.4f7c9081aeb9421b7476a8661c7f30ff.jpg,70eefdface84887cd6a7b931cb3906d23a8cb18ecc4876171fb32df486d6c7be,Curiosity,Mastcam,curiosity_1100_mast_1541,305,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5131;qc:borderline_blob=1.5131;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_boulder_curiosity_300_MAST_484_jpg.rf.f8efde88eaef0e58a8a831d0fc3ff9e5.jpg_5bdfad0c01ec,train/boulder/curiosity_300_MAST_484_jpg.rf.f8efde88eaef0e58a8a831d0fc3ff9e5.jpg,5bdfad0c01ecfe6c2f41edd529acce47d4cead25e07008f991cb0cf24e684111,Curiosity,Mastcam,curiosity_300_mast_484,306,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5079;qc:borderline_blob=1.5079;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_854_jpg.rf.0c36c90ae7027475db00ae1f2387_64d2692e74d9,train/hills_or_ridge/curiosity_1100_MAST_854_jpg.rf.0c36c90ae7027475db00ae1f2387af90.jpg,64d2692e74d988e47ed68eb30fda25cbf1adf2db82262eb7b10fc4670bc33880,Curiosity,Mastcam,curiosity_1100_mast_854,307,,excluded,other,high,blob=1.3309;std=28.3;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_boulder_curiosity_1100_MAST_1492_jpg.rf.a289f64e75e7a1959784513ff4c32365.j_e586d52ea373,valid/boulder/curiosity_1100_MAST_1492_jpg.rf.a289f64e75e7a1959784513ff4c32365.jpg,e586d52ea37345341fb583bc4a4bbd10e7129c2d93ea45a7c5579656262d011b,Curiosity,Mastcam,curiosity_1100_mast_1492,308,,uncertain,unresolved_ambiguity,low,borderline_blob=1.7416;qc:borderline_blob=1.7416;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1503_jpg.rf.54635ad67ca2c42a1c616ccb5392cfe4.jpg_b368b2d40131,train/rocky/curiosity_1100_MAST_1503_jpg.rf.54635ad67ca2c42a1c616ccb5392cfe4.jpg,b368b2d4013165e25196f3f0ed2fb22dc5b88e6376aea2734ccfa0cc9b548791,Curiosity,Mastcam,curiosity_1100_mast_1503,309,,excluded,other,high,blob=1.3704;std=26.9;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_boulder_curiosity_1100_MAST_902_jpg.rf.59b470a2f73bc04a17490ff2dbcb173f.jp_9f9120fb2227,valid/boulder/curiosity_1100_MAST_902_jpg.rf.59b470a2f73bc04a17490ff2dbcb173f.jpg,9f9120fb2227aec5fadc708227b269cacbff8eae99a4998918106364e2d98f0a,Curiosity,Mastcam,curiosity_1100_mast_902,310,1,included,,medium,blob=1.8463;std=28.6;qc:blob=1.8463;std=28.6;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_803_jpg.rf.d58fded5df042db2905c729b80a1f91b.jpg_563b839f0380,train/rocky/curiosity_1100_MAST_803_jpg.rf.d58fded5df042db2905c729b80a1f91b.jpg,563b839f038048d4ce831f03485fafbad0326339ab52712f75210e4bc34f9efb,Curiosity,Mastcam,curiosity_1100_mast_803,311,,excluded,other,high,blob=1.3051;std=26.1;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1022_jpg.rf.77cc0df5687804f7116332d2ad288b02.jpg_9440a100b112,train/rocky/curiosity_1100_MAST_1022_jpg.rf.77cc0df5687804f7116332d2ad288b02.jpg,9440a100b112bb5a1e780fc908f95fcfe4f828a4836a104f9ffc318c205ee5e0,Curiosity,Mastcam,curiosity_1100_mast_1022,312,,excluded,other,high,blob=1.3813;std=24.8;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1279_jpg.rf.ef3e3af880878d786c33f0d5465f4_255784bb4389,train/flat_terrain/curiosity_1100_MAST_1279_jpg.rf.ef3e3af880878d786c33f0d5465f40d2.jpg,255784bb4389d2fac5bae22411da589b942de78a694527fc1cee7832740526bc,Curiosity,Mastcam,curiosity_1100_mast_1279,313,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5040;qc:borderline_blob=1.5040;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_100_MAST_358_jpg.rf.838bb965525810b4ebed47032caa6a0_3edcf527bcd7,train/flat_terrain/curiosity_100_MAST_358_jpg.rf.838bb965525810b4ebed47032caa6a03.jpg,3edcf527bcd7c7c7f3a4b49e91d8694936c393a61bcba79eb0c5bce0f2f716fd,Curiosity,Mastcam,curiosity_100_mast_358,314,,uncertain,unresolved_ambiguity,low,borderline_blob=1.6691;qc:borderline_blob=1.6691;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1200_jpg.rf.15d83c436c8e6a902f9fe679e3242e4c.jpg_7f8577d56516,train/rocky/curiosity_1100_MAST_1200_jpg.rf.15d83c436c8e6a902f9fe679e3242e4c.jpg,7f8577d565162d6f5e781b2fc38d6342f717670915f8073dd68570279dc67bba,Curiosity,Mastcam,curiosity_1100_mast_1200,315,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5984;qc:borderline_blob=1.5984;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_100_MAST_366_jpg.rf.07141063d18b5252b17835e84b42d95_335a744f8c5d,train/flat_terrain/curiosity_100_MAST_366_jpg.rf.07141063d18b5252b17835e84b42d95d.jpg,335a744f8c5d119400aee6a59492b32f81a8859e2f8b2a74f6410b94636493bb,Curiosity,Mastcam,curiosity_100_mast_366,316,,uncertain,unresolved_ambiguity,low,borderline_blob=1.6039;qc:borderline_blob=1.6039;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_valid_hills_or_ridge_curiosity_1100_MAST_947_jpg.rf.8d674a6e8b541fcd6f26eafb0c72_f30d0251df2b,valid/hills_or_ridge/curiosity_1100_MAST_947_jpg.rf.8d674a6e8b541fcd6f26eafb0c72b5bd.jpg,f30d0251df2b9ae77eb7872c0a856854a43b8090cdf75e67e5898df3ff99f498,Curiosity,Mastcam,curiosity_1100_mast_947,317,,uncertain,unresolved_ambiguity,low,borderline_blob=1.7046;qc:borderline_blob=1.7046;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_valid_hills_or_ridge_curiosity_1100_MAST_840_jpg.rf.97c70c7de2da2f5e47eac43e21f5_e63b3e7ef495,valid/hills_or_ridge/curiosity_1100_MAST_840_jpg.rf.97c70c7de2da2f5e47eac43e21f55042.jpg,e63b3e7ef495247c922cf937c700d32b23f35c2a69e32276691d711dbb74df26,Curiosity,Mastcam,curiosity_1100_mast_840,318,1,included,,medium,blob=2.1904;std=44.3;qc:blob=2.1904;std=44.3;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_valid_hills_or_ridge_curiosity_1100_MAST_1432_jpg.rf.901e2da104d056d06656e1f21fd_46c989f6f89f,valid/hills_or_ridge/curiosity_1100_MAST_1432_jpg.rf.901e2da104d056d06656e1f21fdbf8e3.jpg,46c989f6f89fe439c27d88f14676b95ed0c4a9cca6f7b81f5f7bdb1b7c9f71eb,Curiosity,Mastcam,curiosity_1100_mast_1432,319,1,included,,medium,blob=1.8244;std=40.8;qc:blob=1.8244;std=40.8;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_972_jpg.rf.2e6c3805d58521f4111513a51a7110e2.jp_01d97e21de3e,train/boulder/curiosity_1100_MAST_972_jpg.rf.2e6c3805d58521f4111513a51a7110e2.jpg,01d97e21de3eb0552313f26db19f45d3a55da267b771890b2647c227adbdbd10,Curiosity,Mastcam,curiosity_1100_mast_972,320,,excluded,other,high,blob=1.3704;std=28.3;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_flat_terrain_curiosity_1100_MAST_747_jpg.rf.9f7b0d0c99c1d0b959918215c00355_56cbcc2f41aa,valid/flat_terrain/curiosity_1100_MAST_747_jpg.rf.9f7b0d0c99c1d0b959918215c0035551.jpg,56cbcc2f41aa74abf552ff425b48089cb876ec359cdb98106b89828cfaf3256c,Curiosity,Mastcam,curiosity_1100_mast_747,321,,excluded,other,high,blob=1.2836;std=25.8;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_rocky_curiosity_1100_MAST_1267_jpg.rf.82feb26621cdc03a5bc3abee2d7b2e24.jpg_8ed34c1c1c2b,valid/rocky/curiosity_1100_MAST_1267_jpg.rf.82feb26621cdc03a5bc3abee2d7b2e24.jpg,8ed34c1c1c2b37bd11033776eb26d480ac69f1cef5456e55b485c040772f2c58,Curiosity,Mastcam,curiosity_1100_mast_1267,322,1,included,,medium,blob=1.7902;std=21.1;qc:blob=1.7902;std=21.1;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1460_jpg.rf.f546b807109c1df632cb62e069ded089.jpg_f1b6a6a13657,train/rocky/curiosity_1100_MAST_1460_jpg.rf.f546b807109c1df632cb62e069ded089.jpg,f1b6a6a1365770970fec904e4932b710a2b91852860c910a05cd70614fcb93dd,Curiosity,Mastcam,curiosity_1100_mast_1460,323,,uncertain,unresolved_ambiguity,low,borderline_blob=1.4650;qc:borderline_blob=1.4650;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1054_jpg.rf.25f3d41e5c916b0cd4a7aeb1e5b81_b9f002d46947,train/flat_terrain/curiosity_1100_MAST_1054_jpg.rf.25f3d41e5c916b0cd4a7aeb1e5b812b2.jpg,b9f002d469475c52e036f06a6d42ce8857eaa2e2156e29f61d8883c6c43b160d,Curiosity,Mastcam,curiosity_1100_mast_1054,324,,excluded,other,high,blob=1.0999;std=17.6;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_dusty_curiosity_1100_MAST_1180_jpg.rf.506f4abbd7235a556be6e267fbe26500.jpg_ac64af9c5cf4,train/dusty/curiosity_1100_MAST_1180_jpg.rf.506f4abbd7235a556be6e267fbe26500.jpg,ac64af9c5cf4d8f5c7e03810b6dbcac1e7a61a5f15bff7de848059226b005ffa,Curiosity,Mastcam,curiosity_1100_mast_1180,325,,excluded,other,high,blob=1.2955;std=16.0;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_dusty_curiosity_1100_MAST_1205_jpg.rf.de605ee9e1aea8baf1928bdef64a1214.jpg_50c7c87d5852,train/dusty/curiosity_1100_MAST_1205_jpg.rf.de605ee9e1aea8baf1928bdef64a1214.jpg,50c7c87d5852dc7dabc461cfca23a200e5c1ff5e56bbd8ce22fc3f05a9a9ccd6,Curiosity,Mastcam,curiosity_1100_mast_1205,326,,uncertain,unresolved_ambiguity,low,borderline_blob=1.6145;qc:borderline_blob=1.6145;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_valid_dusty_curiosity_1100_MAST_1196_jpg.rf.f5bfa6501a23977071a2092c898142b4.jpg_42ffc881817a,valid/dusty/curiosity_1100_MAST_1196_jpg.rf.f5bfa6501a23977071a2092c898142b4.jpg,42ffc881817a9ef8ae606c9ef444722f55e3f39b1d8eb73296a34c7346100a9c,Curiosity,Mastcam,curiosity_1100_mast_1196,327,,excluded,other,high,blob=1.3377;std=24.4;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_901_jpg.rf.6010baaa6c5516f0fd2714963c9409d7.jp_98ba06970d44,train/boulder/curiosity_1100_MAST_901_jpg.rf.6010baaa6c5516f0fd2714963c9409d7.jpg,98ba06970d4439a97b10c3f704bfdf0f1408b4c11b73872c18e1c1472af7e95b,Curiosity,Mastcam,curiosity_1100_mast_901,328,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5589;qc:borderline_blob=1.5589;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1026_jpg.rf.3ae7451934c2c4ed5d6f67d417c10752.jpg_0e06c1eb9b07,train/rocky/curiosity_1100_MAST_1026_jpg.rf.3ae7451934c2c4ed5d6f67d417c10752.jpg,0e06c1eb9b07fe2b18b0690bb61aeffd7fc1c05f426ed7c6242f8d05b44536a3,Curiosity,Mastcam,curiosity_1100_mast_1026,329,,excluded,other,high,blob=1.3636;std=20.8;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_dusty_curiosity_1300_MAST_1576_jpg.rf.4c98fcf407313553e7d929c282bd55d4.jpg_1a6cded0136d,train/dusty/curiosity_1300_MAST_1576_jpg.rf.4c98fcf407313553e7d929c282bd55d4.jpg,1a6cded0136d3b68382bf43defbc4b4f06157e1e5114a82846aa28cda8169900,Curiosity,Mastcam,curiosity_1300_mast_1576,330,1,included,,medium,blob=1.8262;std=43.1;qc:blob=1.8262;std=43.1;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_valid_dusty_curiosity_100_MAST_158_jpg.rf.472bf2bfbfd530b4c763b3e4412b0a86.jpg_17f62d385c4b,valid/dusty/curiosity_100_MAST_158_jpg.rf.472bf2bfbfd530b4c763b3e4412b0a86.jpg,17f62d385c4b8ff94552251479967752b63b5936dbe09ed585699f573684b5e0,Curiosity,Mastcam,curiosity_100_mast_158,331,1,included,,medium,blob=2.1272;std=26.2;qc:blob=2.1272;std=26.2;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_300_MAST_441_jpg.rf.9200a5ce03e3d79080bdd9bd8234183_afdb8ed2b41b,train/flat_terrain/curiosity_300_MAST_441_jpg.rf.9200a5ce03e3d79080bdd9bd82341834.jpg,afdb8ed2b41bb0029e3afb81d9e962d6cf3bdf48fb5fb5e6965c49a8b1007893,Curiosity,Mastcam,curiosity_300_mast_441,332,,excluded,other,high,blob=1.3133;std=22.5;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_dusty_curiosity_1100_MAST_1181_jpg.rf.dbb87ce38e93894503cf07f898eeb3c8.jpg_8b4732af7f72,train/dusty/curiosity_1100_MAST_1181_jpg.rf.dbb87ce38e93894503cf07f898eeb3c8.jpg,8b4732af7f7243ef01efa020c1ceb998ba891e03a8c6732fae1211cc504e5e26,Curiosity,Mastcam,curiosity_1100_mast_1181,333,,excluded,other,high,blob=1.3318;std=25.7;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_dusty_curiosity_100_MAST_362_jpg.rf.26cb5a234f587eaf888b693f6bfffca1.jpg_a447d8347739,train/dusty/curiosity_100_MAST_362_jpg.rf.26cb5a234f587eaf888b693f6bfffca1.jpg,a447d83477394c47532aad73a1ccbc773a9c9e13c850fbc28a8ae45080f92c53,Curiosity,Mastcam,curiosity_100_mast_362,334,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5638;qc:borderline_blob=1.5638;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1098_jpg.rf.ecfd4af4e9ef486aa91b43944946e_8367bdaa5a3e,train/flat_terrain/curiosity_1100_MAST_1098_jpg.rf.ecfd4af4e9ef486aa91b43944946ebbb.jpg,8367bdaa5a3e91fbcc333269cbf05defbe22854b67d0853a429c47c71026cd20,Curiosity,Mastcam,curiosity_1100_mast_1098,335,0,included,,medium,blob=1.3819;std=9.1,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_dusty_curiosity_100_MAST_293_jpg.rf.29729cb15c0bcd8ebb9a9848d11529e8.jpg_ab2c76674894,train/dusty/curiosity_100_MAST_293_jpg.rf.29729cb15c0bcd8ebb9a9848d11529e8.jpg,ab2c76674894056abbe60099173a0b457efdd09aaf09b731301307441aa1e8c2,Curiosity,Mastcam,curiosity_100_mast_293,336,,excluded,other,high,non_dominant_blob=1.8588;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_boulder_curiosity_100_MAST_96_jpg.rf.25e2c8649020dac10c94bceb7d8c1002.jpg_081da26d115b,train/boulder/curiosity_100_MAST_96_jpg.rf.25e2c8649020dac10c94bceb7d8c1002.jpg,081da26d115b7cdf6f90eb15c2c744c8b599adb1c6d899d44871c38166bb7876,Curiosity,Mastcam,curiosity_100_mast_96,337,,uncertain,unresolved_ambiguity,low,borderline_blob=1.6227;qc:borderline_blob=1.6227;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_978_jpg.rf.564e26a70f945891155e736624c94578.jp_7204c046a1f0,train/boulder/curiosity_1100_MAST_978_jpg.rf.564e26a70f945891155e736624c94578.jpg,7204c046a1f03f84021254f882286db8bde8dd7d4424081de3aec8b0fde54674,Curiosity,Mastcam,curiosity_1100_mast_978,338,0,included,,medium,blob=1.2684;std=30.7,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_1316_jpg.rf.24970deb07e9a74afb2f83735bd_aed791cd8c0a,train/hills_or_ridge/curiosity_1100_MAST_1316_jpg.rf.24970deb07e9a74afb2f83735bd6074d.jpg,aed791cd8c0a284cdac6f2257b425dce7c50c4ab6d7350b8379c33f938816d51,Curiosity,Mastcam,curiosity_1100_mast_1316,339,,uncertain,unresolved_ambiguity,low,borderline_blob=1.6745;qc:borderline_blob=1.6745;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_valid_dusty_curiosity_900_MAST_519_jpg.rf.ccebc0257711b15dc8fbef9f46f1b1c4.jpg_e9126f4001b4,valid/dusty/curiosity_900_MAST_519_jpg.rf.ccebc0257711b15dc8fbef9f46f1b1c4.jpg,e9126f4001b432b8db666089cb22b4b9b9c9f25d07abc203149075ff39161dd3,Curiosity,Mastcam,curiosity_900_mast_519,340,,excluded,other,high,non_dominant_blob=1.9037;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_849_jpg.rf.de3d97d82fd01995cb0c96998cbedf36.jpg_62a5866dc193,train/rocky/curiosity_1100_MAST_849_jpg.rf.de3d97d82fd01995cb0c96998cbedf36.jpg,62a5866dc193d2102d654267a9d4f993df58d2b8c9046a79ada1aa5a427f658e,Curiosity,Mastcam,curiosity_1100_mast_849,341,,excluded,other,high,blob=1.0942;std=28.6;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_935_jpg.rf.ac8677a2ada74f599f86ef5a6a47bf_6c0942dd14a1,train/flat_terrain/curiosity_1100_MAST_935_jpg.rf.ac8677a2ada74f599f86ef5a6a47bf06.jpg,6c0942dd14a1b26ef7e247dc72610362ca6d8cef8efc90edd4737afab956dbf6,Curiosity,Mastcam,curiosity_1100_mast_935,342,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5797;qc:borderline_blob=1.5797;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_920_jpg.rf.d2809b27097e110b04fdd85a06acae39.jp_dce266830be1,train/boulder/curiosity_1100_MAST_920_jpg.rf.d2809b27097e110b04fdd85a06acae39.jpg,dce266830be12e140d4a1543b77dfe17c308afae2e68a40c6d6403d06329b8d9,Curiosity,Mastcam,curiosity_1100_mast_920,343,1,included,,medium,blob=1.7786;std=35.3;qc:blob=1.7786;std=35.3;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_dusty_curiosity_300_MAST_471_jpg.rf.9b2bdef57377033aa81902670b745f89.jpg_846288ebbcad,train/dusty/curiosity_300_MAST_471_jpg.rf.9b2bdef57377033aa81902670b745f89.jpg,846288ebbcad1bc0fa2dee813dd0db3232cc252bc7cafadf7515b91aa893d52b,Curiosity,Mastcam,curiosity_300_mast_471,344,0,included,,medium,blob=1.3974;std=14.9,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1530_jpg.rf.e92e0c7e6d4a97493fde956c90aa25e2.jpg_bc18491a8e9e,train/rocky/curiosity_1100_MAST_1530_jpg.rf.e92e0c7e6d4a97493fde956c90aa25e2.jpg,bc18491a8e9e85f9acacdea8f942dee02958c8ceb5915b56ebeb09d7066fcfb0,Curiosity,Mastcam,curiosity_1100_mast_1530,345,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5222;qc:borderline_blob=1.5222;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_1500_MAST_1729_jpg.rf.e1808534472eb2ad88839e5176bef_e3711cac3e8b,train/flat_terrain/curiosity_1500_MAST_1729_jpg.rf.e1808534472eb2ad88839e5176befce5.jpg,e3711cac3e8bf6dd70ea28603468bca8e7cbce1fe314e4a09f0f42bcae957fa0,Curiosity,Mastcam,curiosity_1500_mast_1729,346,0,included,,medium,blob=1.2037;std=32.0,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1361_jpg.rf.179659c23f17fc9b237ed7c461124676.jpg_07452986dbc7,train/rocky/curiosity_1100_MAST_1361_jpg.rf.179659c23f17fc9b237ed7c461124676.jpg,07452986dbc7788e9ce809f1be38f7e4683804142869b3187232981cf0b02519,Curiosity,Mastcam,curiosity_1100_mast_1361,347,,excluded,other,high,blob=1.3294;std=15.2;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
